,product,title,rating,body,xlnet_prediction,raw_output_score
19694,"OUXUL Compatible with iPhone 12 Mini Case,Liquid Silicone Gel Rubber Phone Case,iPhone 12 Mini Case 2020 Cover 5.4 Inch Full Body Slim Soft Microfiber Lining Protective Case(Stone)","It’s pretty nice but it’s slippery,i sand around it with sandpaper, 100 grit and",5,"Well, it’s just very slippery. To  handle case other than that fits my phone where are you we’ll",0,"[-2.018967390060425, 4.773227214813232, -2.902634859085083]"
3217,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Look and fits great,5,It is perfect. Fits great.,1,"[-4.24668550491333, -2.508906126022339, 5.287714958190918]"
22851,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Love the case,5,The case is everything it was advertised to do. Love it,1,"[-4.147526741027832, -2.7965142726898193, 5.492499828338623]"
13428,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",VERY CUTE,5,"I purchased this for my 16 year old daughter. She loves this case. We haven't had any issues, it seems like a very durable case.",1,"[-4.292015075683594, -2.5773017406463623, 5.3615899085998535]"
17584,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White",Awesome product,4,"Every aspect of this product is good. Like it has screen protectors, a good silicone case and some stickers just for fun. There was a thank you note as well to my surprise😀",1,"[-4.210467338562012, -2.7496514320373535, 5.431241512298584]"
3673,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",Slippery,4,"Love the color and feel of this case. It’s soft to the touch. However, it slides in my hand. I bought a silicone case because I thought it would have some grip. I was wrong.",0,"[-1.6513055562973022, 4.245872974395752, -2.7293474674224854]"
9158,"Diverbox for iPhone Xr Case [Shockproof] [Dropproof] [Dust-Proof],Heavy Duty Protection Phone Case Cover for Apple iPhone XR (Black)",A Perfect Phone Case!,5,"I honestly cannot believe how much I like this phone case. I selected it in one of the green shades. It was simple to put on and is very durable. It is ever so slightly textured, so it grips well when holding it. I still have dropped my phone many times, and the case and the phone have held up. For the price, I could not have asked for a better product. Thank you.",1,"[-4.082094192504883, -2.8970704078674316, 5.5211615562438965]"
23618,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Very good but it sticks to the back of the iPhone,4,"It's a very good case, but the only thing I don't like it's that the back of the case sticks to the back glass of the iPhone and it looks like it has water inside and the phone doesn't look good.",1,"[-3.800387144088745, 0.7669784426689148, 2.5484201908111572]"
1462,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Nice looking,5,Very sleek and does not affect the look of the phone significantly like other cases do. Came with some cool stuff. Would recommend,1,"[-4.157876014709473, -2.7475969791412354, 5.470410346984863]"
12617,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Solid case,5,I love it and so do all women who see it!,1,"[-4.159921169281006, -2.775186061859131, 5.457742214202881]"
11856,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover","Good, affordable case",5,This case is really thick and high quality at a fraction of what an Apple i-phone case would cost. I would recommend this case.,1,"[-3.979980230331421, -2.981611490249634, 5.555058002471924]"
22507,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Fits well and WORKS,5,"I drop my phone constantly!! I previously had the XR and had an otterbox which kept my phone in tact, but the case eventually broke! Haha! I read terrible reviews about that brand for the iPhone 12, so I researched and found this item. I must say it has worked so well! I have only one complaint, and it may not be the cases fault. My spinpop keeps falling off causing my phone to fall. Again, this may be that I have a defective spin pop because the temps are high here and that may be causing it. Honestly, I have no other issues. And when it falls the phone doesn't break! I highly recommend their screen protectors as well!!!",0,"[-2.1778500080108643, 3.601889133453369, -1.6974133253097534]"
18442,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Durable,5,Fits my iPhone 11 perfectly. I haven’t had a problem with it even after dropping it on concrete,1,"[-4.148894309997559, -2.684190273284912, 5.430107593536377]"
7341,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Case cracked within a month of use,1,Case cracked within a month of use,-1,"[4.847476005554199, -1.5948411226272583, -2.934373378753662]"
17565,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White",A,5,A,1,"[-3.316526174545288, -3.149117946624756, 5.384538173675537]"
16485,"Chirano Case Compatible with iPhone 11, Only for 6.1 inch, Clear,4 Corners Shockproof Protection",Buy it really good,4,This phone case  is really good the only downside is that when it came here it was clear but had white spots on it,1,"[-4.3762359619140625, -2.3840866088867188, 4.8418707847595215]"
24191,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,Pricy but high quality,5,"Yes, this is priced at the high end of phone cases, but it is high quality, fits the iPhone perfectly and works with mag-safe accessories (I use the mag-safe card wallet with it). I have purchased various brands of cases over the years, and some are good, and some are meah. This case gave me the grip I wanted from a case and just a bit of protection. It looks good and comes in great colors. You pay more for the Apple case, but I was sure that I would be happy with the first case I purchased.",1,"[-4.129288673400879, -2.843841075897217, 5.513875484466553]"
21640,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",Snug fit. Like that it also protects three camera lenses.,5,"Have used for a while now, zero yellowing.My last phone had a Pelican brand case, when they come out with a style I like. However until then I’m very satisfied with this case.",1,"[-4.24721622467041, -2.7886297702789307, 5.484535217285156]"
22530,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",pretty good,4,overall it's a nice case and hasn't yellowed yet after a couple weeks of use. My only issue is that it is pretty hard to remove and can be difficult to change out.,1,"[-4.4232683181762695, -2.2873735427856445, 5.182816982269287]"
21450,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",DO NOT BUY,1,Do NOT BUY THIS CASE! Literally dropped MY BRAND NEW PHONE ONE TIME while in this case and my phone COMPLETELY SHATTERED!!!,-1,"[5.870218276977539, -3.3974761962890625, -2.1207172870635986]"
268,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",cute!,5,super cute,1,"[-4.25187349319458, -2.599701404571533, 5.357422351837158]"
5740,"Hython Compatible with iPhone XR Case, Heavy Duty Full-Body Defender Protective Bling Glitter Sparkle Hard Shell Armor Hybrid Shockproof Silicone Rubber Bumper Cover for iPhone XR 6.1-Inch, Rose Gold",Pink and Pretty!!!,5,I love it. Love the color and the glitter.,1,"[-4.192801475524902, -2.65059757232666, 5.35916805267334]"
5880,"Hython Compatible with iPhone XR Case, Heavy Duty Full-Body Defender Protective Bling Glitter Sparkle Hard Shell Armor Hybrid Shockproof Silicone Rubber Bumper Cover for iPhone XR 6.1-Inch, Rose Gold",Love it!,5,Great quality,1,"[-4.246053695678711, -2.537586212158203, 5.303212642669678]"
13436,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Great product and service,5,Very pretty just what I wanted:),1,"[-4.147785186767578, -2.785703182220459, 5.4474968910217285]"
19073,"Mkeke for iPhone 14 Pro Max Case Clear, Not Yellowing Phone Case for iPhone 14 Pro Max Clear with Slim Cover &amp; Shockproof Bumper 2022",Great protection especially for large camera lenses,5,Case is very protective for phone. Has extra ridge on the backside of the case so that the camera dumps or lens never touches the surface you place it on. Also a little extra protection on the corners in case you drop the phone.All ports are accessible. Buttons are covered which is a plus. At the top where the speaker is the case is close to it but never covering that part. Speaker hole cut outs aren’t covering any of the mice or speaker ports. Edges of case are a little rounded so it doesn’t cut into your hand.,1,"[-4.381831645965576, -2.558680534362793, 5.309823036193848]"
9914,"TEAUGHT Case for iPhone 12 Pro Max, Soft TPU Black Plating with Adjustable Wristband Kickstand Slim Thin Cover Anti-Scratch Shockproof Protective Case for Women Girls Men",Love my new case,5,"Always wanted to try one with the strap “thingy” on the back so I decided to go for it and I’m glad I did, plus the color is an added bonus… It is BEAUTIFUL!",1,"[-4.173282623291016, -2.7655882835388184, 5.446357727050781]"
16993,"Qokey Compatible with iPhone SE Case 2022/2020,iPhone 8 Case,iPhone 7 Case 4.7 inch Flower Cute Fashion Cover for Women Girl 360 Degree Rotating Ring Kickstand Soft TPU Shockproof Cover Rose Butterfly",Lovely case!,5,This case is really pretty and shiny! It was a gift and they really love it!,1,"[-4.130958080291748, -2.844440460205078, 5.4850945472717285]"
7717,"SPIDERCASE Designed for iPhone 12 Case/iPhone 12 Pro Case, [10 FT Military Grade Drop Protection] [with 2 pcs Tempered Glass Screen Protector] Protective Cover for iPhone 12/12 Pro (Black)",Falls apart,2,"I bought one in October. By February it was falling apart. Not the worst phone case ever but not very good either. I’m not tough on my phone either, but 3 or 4 months after I got it there were pieces on the edge bending out and snagging on my pocket. Now the trapezoid shaped bit below the volume buttons is just gone. Too late to return it though.",-1,"[5.354324817657471, -2.491337299346924, -2.37796688079834]"
1367,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Affordable Phone,4,Everything I can,1,"[-2.4508426189422607, -2.7002334594726562, 4.558913707733154]"
7238,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Why did I pay 40 bucks?,2,I paid a lot of the otterbox and I got maybe a year out of it.  Not worth the dough.,-1,"[5.979141712188721, -3.0803990364074707, -2.511714458465576]"
18408,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Great case,5,"I love these cases. I’ve used one for years and got one for my wife. Never had a phone drop-break and they grip well, look nice but also very thin. Good stuff",1,"[-4.282534122467041, -2.681781768798828, 5.4177327156066895]"
15602,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",I like it,5,Recommend- quality is good,1,"[-4.24742317199707, -2.67400860786438, 5.395392894744873]"
3193,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",awesome,5,VERY PRETTY AND SAFE FOR PHONE,1,"[-4.214565277099609, -2.5769870281219482, 5.330594539642334]"
24126,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Best phone cover ever,5,Love my cover!! Love that I can put a college football sticker on my phone and see it through the cover,1,"[-4.124725818634033, -2.865999698638916, 5.464489459991455]"
15705,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",False advertising,1,I bought this in May and look at the color. Also much for non yellowing. It’s ready for the garbage. If I wanted yellow I’d have ordered yellow.,-1,"[5.303891658782959, -3.122073173522949, -1.9082900285720825]"
9805,"AOTESIER Compatible with iPhone 12 Case and iPhone 12 Pro Case 6.1 inch,Silky Touch Premium Soft Liquid Silicone Rubber Anti-Fingerprint Full-Body Protective Flexible Bumper Case (Stone)",Inaccurate color,1,"The color is misrepresented.  Instead of being a true red(blue/red), it’s an orange red.",-1,"[5.823904991149902, -2.9793434143066406, -2.569157600402832]"
20415,"TAURI 5-in-1 Designed for iPhone 12 Pro Max Case, [Non-Yellowing] with 2 Screen Protectors + 2 Camera Lens Protectors, Shockproof Slim Phone Case 6.7 Inch, Drop Protection, Clear","Tauri, instead of Speck, is my new favorite",5,"I’m on my second set of Tauri iPhone case with tempered glass screen and camera lens protectors, for different phones. This brand is my new favorite over Speck. The package has complete protection and has proven effective after lots of mishaps which Tauri saved my iPhones from damage.",1,"[-4.174015998840332, -2.8116626739501953, 5.513906002044678]"
